Date,Description,Type,Amount,Balance,Category
5/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-519.5,2369.83,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-741.64,671.43,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,592.34,7687.74,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1304.77,1562.37,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1848.41,3219.64,error: undefined method `first' for nil:NilClass
5/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-589.82,7354.22,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1797.52,7936.74,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,158.51,2891.87,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1957.2,4941.33,error: undefined method `first' for nil:NilClass
5/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,433.73,7189.07,error: undefined method `first' for nil:NilClass
5/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2312.4,2736.27,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-644.28,1902.24,error: undefined method `first' for nil:NilClass
4/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2593.55,1284.84,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-597.2,7668.42,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,438.37,4628.3,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,786.57,8279.44,error: undefined method `first' for nil:NilClass
4/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-528.27,3663.09,error: undefined method `first' for nil:NilClass
5/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,990.29,2170.03,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,200.73,3155.57,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,935.24,110.3,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2668.22,4277.88,error: undefined method `first' for nil:NilClass
5/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2225.08,1006.74,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2258.25,9025.15,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-60.32,8751.06,error: undefined method `first' for nil:NilClass
4/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1232.83,9391.73,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2095.84,9296.9,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1587.4,2375.38,error: undefined method `first' for nil:NilClass
