Date,Description,Type,Amount,Balance,Category
2024-01-02,Opening Balance,Credit,0.00,3420.55,Balance
2024-01-03,Payroll Deposit - MERIDIAN TECH INC,Credit,2614.28,6034.83,Income
2024-01-04,Rent Payment - SUNSET APARTMENTS,Debit,-1450.00,4584.83,Housing
2024-01-05,Interac Purchase - WHOLE FOODS MARKET,Debit,-87.43,4497.40,Groceries
2024-01-06,Web Bill Payment - HYDRO ELECTRIC CO,Debit,-112.00,4385.40,Utilities
2024-01-07,Interac Purchase - SHELL GAS STATION,Debit,-61.20,4324.20,Transportation
2024-01-08,ATM Withdrawal - INTERAC,Debit,-200.00,4124.20,Cash
2024-01-08,Fee - Interac,Debit,-1.50,4122.70,Fees
2024-01-09,Interac Purchase - METRO SUPERMARKET,Debit,-54.18,4068.52,Groceries
2024-01-10,Web Bill Payment - NETFLIX,Debit,-17.99,4050.53,Entertainment
2024-01-11,Interac Purchase - TIM HORTONS,Debit,-8.75,4041.78,Dining
2024-01-12,Pre-Auth Payment - TELUS MOBILITY,Debit,-85.00,3956.78,Utilities
2024-01-13,Interac Purchase - AMAZON.CA,Debit,-134.99,3821.79,Shopping
2024-01-14,E-Transfer Received - JAMES WILSON,Credit,250.00,4071.79,Transfer
2024-01-15,Interac Purchase - CINEPLEX ODEON,Debit,-32.50,4039.29,Entertainment
2024-01-16,Web Bill Payment - MASTERCARD,Debit,-400.00,3639.29,Credit Card
2024-01-17,Payroll Deposit - MERIDIAN TECH INC,Credit,2614.28,6253.57,Income
2024-01-18,Interac Purchase - COSTCO WHOLESALE,Debit,-178.34,6075.23,Groceries
2024-01-19,Pre-Auth Payment - GYM MEMBERSHIP,Debit,-45.00,6030.23,Health
2024-01-20,Interac Purchase - SHOPPERS DRUG MART,Debit,-29.15,6001.08,Health
2024-01-21,Web Bill Payment - ROGERS INTERNET,Debit,-79.99,5921.09,Utilities
2024-01-22,Interac Purchase - MCDONALD S,Debit,-14.35,5906.74,Dining
2024-01-23,Interac Purchase - LCBO,Debit,-43.20,5863.54,Dining
2024-01-24,ATM Withdrawal - INTERAC,Debit,-100.00,5763.54,Cash
2024-01-24,Fee - Interac,Debit,-1.50,5762.04,Fees
2024-01-25,Pre-Auth Payment - CAR INSURANCE INTACT,Debit,-187.00,5575.04,Insurance
2024-01-26,Interac Purchase - STARBUCKS,Debit,-11.80,5563.24,Dining
2024-01-27,Interac Purchase - CANADIAN TIRE,Debit,-67.49,5495.75,Shopping
2024-01-28,Fee - Monthly Account Fee,Debit,-10.95,5484.80,Fees
2024-01-30,Interac Purchase - UBER,Debit,-22.40,5462.40,Transportation
2024-01-31,Web Bill Payment - VISA,Debit,-550.00,4912.40,Credit Card
2024-02-01,Payroll Deposit - MERIDIAN TECH INC,Credit,2614.28,7526.68,Income
2024-02-02,Rent Payment - SUNSET APARTMENTS,Debit,-1450.00,6076.68,Housing
2024-02-03,Interac Purchase - WHOLE FOODS MARKET,Debit,-92.11,5984.57,Groceries
2024-02-04,Interac Purchase - SHELL GAS STATION,Debit,-55.60,5928.97,Transportation
2024-02-05,Web Bill Payment - HYDRO ELECTRIC CO,Debit,-98.50,5830.47,Utilities
2024-02-06,Interac Purchase - METRO SUPERMARKET,Debit,-61.33,5769.14,Groceries
2024-02-07,Pre-Auth Payment - SPOTIFY,Debit,-10.99,5758.15,Entertainment
2024-02-08,Interac Purchase - IKEA,Debit,-215.70,5542.45,Shopping
2024-02-09,ATM Withdrawal - INTERAC,Debit,-200.00,5342.45,Cash
2024-02-09,Fee - Interac,Debit,-1.50,5340.95,Fees
2024-02-10,Interac Purchase - PIZZA PIZZA,Debit,-27.80,5313.15,Dining
2024-02-11,E-Transfer Sent - SARAH THOMPSON,Debit,-150.00,5163.15,Transfer
2024-02-12,Interac Purchase - REXALL PHARMACY,Debit,-38.45,5124.70,Health
2024-02-13,Web Bill Payment - MASTERCARD,Debit,-350.00,4774.70,Credit Card
2024-02-14,Interac Purchase - FLOWERS BY DESIGN,Debit,-64.99,4709.71,Shopping
2024-02-15,Payroll Deposit - MERIDIAN TECH INC,Credit,2614.28,7323.99,Income
2024-02-16,Pre-Auth Payment - TELUS MOBILITY,Debit,-85.00,7238.99,Utilities
2024-02-17,Interac Purchase - COSTCO WHOLESALE,Debit,-201.44,7037.55,Groceries
2024-02-18,Interac Purchase - UBER EATS,Debit,-41.25,6996.30,Dining
2024-02-19,Pre-Auth Payment - GYM MEMBERSHIP,Debit,-45.00,6951.30,Health
2024-02-20,Web Bill Payment - ROGERS INTERNET,Debit,-79.99,6871.31,Utilities
2024-02-21,Interac Purchase - BEST BUY,Debit,-329.99,6541.32,Shopping
2024-02-22,Interac Purchase - TIM HORTONS,Debit,-9.25,6532.07,Dining
2024-02-23,ATM Withdrawal - INTERAC,Debit,-100.00,6432.07,Cash
2024-02-23,Fee - Interac,Debit,-1.50,6430.57,Fees
2024-02-24,Fee - Overdraft Protection,Debit,-5.00,6425.57,Fees
2024-02-25,Pre-Auth Payment - CAR INSURANCE INTACT,Debit,-187.00,6238.57,Insurance
2024-02-26,Interac Purchase - LOBLAWS,Debit,-73.88,6164.69,Groceries
2024-02-27,Tax Refund - CRA DEPOSIT,Credit,840.00,7004.69,Income
2024-02-28,Fee - Monthly Account Fee,Debit,-10.95,6993.74,Fees
2024-03-01,Payroll Deposit - MERIDIAN TECH INC,Credit,2614.28,9608.02,Income
2024-03-02,Rent Payment - SUNSET APARTMENTS,Debit,-1450.00,8158.02,Housing
2024-03-03,Interac Purchase - WHOLE FOODS MARKET,Debit,-105.22,8052.80,Groceries
2024-03-04,Interac Purchase - ESSO GAS STATION,Debit,-70.40,7982.40,Transportation
2024-03-05,Web Bill Payment - HYDRO ELECTRIC CO,Debit,-134.00,7848.40,Utilities
2024-03-06,Interac Purchase - NO FRILLS,Debit,-48.91,7799.49,Groceries
2024-03-07,Pre-Auth Payment - NETFLIX,Debit,-17.99,7781.50,Entertainment
2024-03-08,Interac Purchase - SHOPPERS DRUG MART,Debit,-22.10,7759.40,Health
2024-03-09,ATM Withdrawal - INTERAC,Debit,-300.00,7459.40,Cash
2024-03-09,Fee - Interac,Debit,-1.50,7457.90,Fees
2024-03-10,E-Transfer Received - DAVID CHEN,Credit,500.00,7957.90,Transfer
2024-03-11,Interac Purchase - SWISS CHALET,Debit,-38.90,7919.00,Dining
2024-03-12,Web Bill Payment - MASTERCARD,Debit,-480.00,7439.00,Credit Card
2024-03-13,Pre-Auth Payment - TELUS MOBILITY,Debit,-85.00,7354.00,Utilities
2024-03-14,Interac Purchase - HOME DEPOT,Debit,-143.67,7210.33,Shopping
2024-03-15,Payroll Deposit - MERIDIAN TECH INC,Credit,2614.28,9824.61,Income
